,latitude,longitude
1450,40.034588348481385,-124.07785963097487
1451,60.794688544480024,-147.62643626489432
1452,51.50663570058967,-136.83272231093036
1453,36.63907525178647,-117.81801815073278
1454,34.8613367553052,-119.28252438441739
1455,39.02604711159579,-118.81517385527364
1456,53.5978510129603,-126.44417365574321
1457,36.83478463092377,-117.33386541615616
1458,49.93841542643202,-138.35976451914124
1459,43.4118976621046,-124.10818663378103
1460,38.97722367276953,-120.4079001290416
1461,47.26393813410157,-131.6804694764491
1462,36.61542795955464,-121.91505847018594
1463,58.09414339537211,-148.8035563130948
1464,-32.40057163986724,22.675418069411595
1465,39.3221061743352,-121.78091421111479
1466,26.993688789477506,-138.48102833527875
1467,58.67459479092881,-150.45043005723738
1468,48.71469599617541,-131.1456841082325
1469,38.984580850739476,-123.68098527150507
1470,55.62311446396296,-141.48931554852024
1471,58.32158970029414,-140.23920670480317
1472,41.716154310995634,-119.59123729418019
1473,37.63423165879989,-120.82859667211221
1474,38.02894714811707,-120.41508509881554
1475,38.02126091904994,-122.46347728493747
1476,37.23924512105707,-118.0521644767043
1477,36.08207411859877,-120.13676439759762
1478,48.63426908473957,-131.41477294370995
1479,39.244111685101444,-121.95954654145757
1480,46.69086824121055,-123.27341179187539
1481,33.29605596555586,-110.41046608232229
1482,15.446599417566938,89.26437645787902
1483,41.56333101983764,-130.36125276539198
1484,36.079388154800334,-116.2239172621169
1485,-0.8928986560942247,97.58774865494118
1486,39.88677780578825,-122.58716840421779
1487,53.97841014577002,-131.93796657484916
1488,-2.4820900938476567,4.61764523169647
1489,38.28065288188655,-115.10896280690737
1490,39.206046382622134,-121.85667581315968
1491,38.71121290920252,-115.59140814713567
1492,28.24236465664752,-149.0581645123091
1493,44.519711461830624,-125.34090800038334
1494,21.87928511007029,-150.4689658741028
1495,35.3253594210232,-112.43093198071199
1496,57.602250912809204,-150.45617658481294
1497,38.30573547055392,-129.93261220895158
1498,37.02725533376992,-118.70728710293571
1499,45.09639008838731,-156.61383261090808
1500,36.49324464812482,-115.35147933472875
1501,33.95886474805875,-122.51305397578295
1502,39.8539306474949,-126.95498215130903
1503,35.06092178579494,-116.72606223977748
1504,54.80097478749105,-134.19265066701854
1505,58.49532524266946,-147.5757537834973
1506,30.418151200886935,-122.66017173946254
1507,12.464671211044992,69.12512349703263
1508,42.15715289399599,-124.42669811047884
1509,-12.300506600503306,-54.487258206771045
1510,59.017398541752684,-139.97877738030692
1511,40.43523945644934,-118.38210148827909
1512,-11.62036924840085,31.298500477116338
1513,-12.584225055431775,-116.79143244057802
1514,25.633825140257525,-86.22511032946342
1515,30.811955395431227,-110.7820853387528
1516,37.24629549320501,-114.2814281854884
1517,47.511435928871514,-134.01633435575266
1518,45.443364813603566,-129.96646545312012
1519,40.64606561658415,-125.20610750862676
1520,-3.2417253324824107,22.03271854344987
1521,59.84796055601724,-145.01843963641375
1522,39.7481343449409,-122.45567313956865
1523,32.30510095966505,-130.02055703407194
1524,24.344453588604402,-149.49540031394594
1525,29.91625420855154,-88.36331496885839
1526,54.15588836157114,-156.39933241443396
1527,21.744284693926023,-148.61334727038775
1528,47.800767805137326,-137.5855074892323
1529,39.087561830110445,-121.86796601603764
1530,37.1064092748451,-151.38548321066185
1531,36.87894498103697,-118.81638813140594
1532,22.24040085776766,11.421660566265572
1533,26.224657670390286,-152.66518872225302
1534,37.96536678661096,-117.75416856847787
1535,32.34225010628967,-94.08611070351272
1536,42.12929524220698,-127.09312384911402
1537,35.24475796590741,-109.21607887612353
1538,45.569853814074996,-131.55354405067868
1539,13.022313099196198,15.312916434410775
1540,39.92334202882141,-122.31954743510687
1541,39.059631181392454,-118.34045890281152
1542,39.27062442889752,-122.18802605957679
1543,36.16324428474149,-118.07755382588738
1544,42.747951201008604,-119.8222864206409
1545,40.979459561697816,-121.88473329132195
1546,39.24265300818043,-121.27248682954693
1547,55.832317908398764,-139.443200267309
1548,38.75883821539507,-121.64216723017097
1549,38.79763992021041,-118.97673031257092
1550,39.20378051068484,-121.8007559817842
1551,58.724262971009196,-148.1734925898764
1552,58.22105038513104,-150.26517754677994
1553,33.17952498994808,-100.98073899593462
1554,44.23480577401857,-123.23091013182535
1555,38.970111285520964,-121.03854090896779
1556,37.34599045133026,-117.86729427966547
1557,46.68647544753154,-123.64808131600587
1558,26.803759050653316,-94.43477380409702
1559,35.994861712441,-118.7920756869723
1560,41.53223386033323,-122.03325425867224
1561,36.38660181706849,-115.95618229086246
1562,46.795142164808844,-130.82382509968159
1563,44.99898496135883,-129.50662536841406
1564,53.93287524095605,-124.35598909475962
1565,38.76991316569633,-123.09922235190703
1566,41.26669082148627,-122.77235539504392
1567,55.96863899894555,-130.2229273479223
1568,26.23119197095334,-95.36817271836802
1569,53.32018481698587,-136.361987416461
1570,42.489950608347385,-131.25621425992463
1571,44.19906006819669,-148.33336711070342
1572,37.74805174990581,-129.30429016162816
1573,29.569547661452443,-99.86158119572194
1574,42.274108540828564,-126.73881265031736
1575,39.54492443993262,-123.30553083671022
1576,56.90078121990604,-143.2328986963414
1577,53.402873731070216,-116.46799924052549
1578,39.535159210222126,-119.1410195837364
1579,57.928719291707715,-145.6136738196616
1580,43.10522243810989,-122.37558980767488
1581,61.08388999898994,-149.613825655106
1582,41.18873895412334,-123.489832273177
1583,51.58386492800372,-130.20888900896003
1584,45.46316033379012,-129.3201695293348
1585,39.4389653233756,-121.22718822648024
1586,44.34379052559716,-138.3475652682386
1587,41.063949564486194,-122.36137374375029
1588,57.36909785840592,-148.7126539318975
1589,44.9080178604234,-129.3582542657458
1590,39.66083995564084,-124.87221253771563
1591,46.83643293489252,-131.4808686491613
1592,43.10479442188265,-126.3186949310994
1593,53.07004714694715,-134.7933838697928
1594,34.40924908167818,-135.65501830196632
1595,41.18997941270281,-122.29192651385391
1596,21.958790007533786,2.2896101975231438
1597,54.584675479736134,-157.3513639250312
1598,56.5033098596567,-149.4653874755834
1599,-7.390789405972889,-71.42468388167258
1600,40.044381608249466,-112.27973662886664
1601,50.587979853888925,-126.88016373209388
1602,24.111934930274927,-141.29589619002354
1603,38.681514121340065,-123.53820571886178
1604,36.49175030808972,-106.9095615786808
1605,10.248750471544897,33.14932660582238
1606,53.56993534014541,-141.41538674951644
1607,25.1892579064183,52.556258486684534
1608,38.9370702213931,-135.17383829242445
1609,38.29076191484961,-111.00598330877405
1610,38.26821746511196,-118.58862396685879
1611,13.59755586416132,41.54513161612619
1612,44.59067034414185,-128.19676826100826
1613,46.43574715885148,-122.89428246893532
1614,58.62634447471429,-146.52533252053038
1615,38.797671157614694,-126.75718155683106
1616,1.6299377731409153,19.23738678903847
1617,36.238800241734936,-106.751634526606
1618,45.509399947174344,-132.03438486649634
1619,-12.072016691632479,-156.72955994266377
1620,33.39100879296574,-124.88570496578473
1621,36.33824559295027,-120.57510959057636
1622,39.20510454829404,-152.08351035953808
1623,36.351726953200384,-117.82700771302626
1624,39.44171016633516,-122.36244932434977
1625,44.249587606292366,-116.70910081553374
1626,16.30964321634116,47.93984546849475
1627,57.875274771563184,-148.72184120954657
1628,43.85571177493739,-122.6232896517263
1629,49.031570117579385,-152.81715820030365
1630,28.098006898105083,-107.4772538028838
1631,35.696413857345824,-108.75866675807676
1632,40.227500997940496,-134.75849221402117
1633,40.52102260459708,-120.91653119300021
1634,50.18753526760539,-134.67273884237702
1635,53.79202721624113,-132.8811318926337
1636,43.694858491896774,-128.72100510492905
1637,29.441830644533095,-107.91538383183234
1638,39.681169455954766,-128.0107014438701
1639,57.95471229111096,-149.7929286013943
1640,11.623183400108072,13.837847854452537
1641,58.96741679699087,-152.16801260760775
1642,39.07970731218659,-120.95159767180195
1643,51.38442731690186,-154.83518300807543
1644,35.615112697266426,-121.89109902114821
1645,39.70983753354947,-120.07291412452415
1646,43.998968097824516,-129.03172902559777
1647,50.97808255074306,-136.7374686123029
1648,48.71254541294999,-136.9694183267201
1649,58.77688439454629,-90.1253278460587
1650,40.74865966493434,-100.1161200220612
1651,28.11252550301358,24.063757162951607
1652,57.06387982766218,-149.48870094189337
1653,55.4486151188365,-142.74627669796078
1654,56.47047755405749,-149.71448087897014
1655,31.679804925288288,-128.82693787280851
1656,51.40895424287748,-136.6776455622334
1657,61.536600497196915,-148.90263587970895
1658,49.58024893790265,-148.53727703260267
1659,46.01700058956029,-123.86648852538744
1660,57.831354451747636,-152.22722991728642
1661,38.924670444801464,-121.82425921961412
1662,18.393215001356957,9.89104456666194
1663,37.398524723309244,-119.52009399647474
1664,4.844104242859106,78.68757224386628
1665,41.75383245360035,-117.91795725492327
1666,41.00739137861842,-117.85323974259319
1667,28.677282495010605,-91.50213746002079
1668,49.204708253723396,-110.14960537870128
1669,28.117525031354646,-104.58653433695663
1670,24.125244059987647,-93.42203725973339
1671,55.81345515491568,-126.69632990294349
1672,21.337598434370513,-151.10118863871213
1673,58.58090593427011,-147.82955485921036
1674,58.88104245439107,-148.0523736735789
1675,22.699382750153834,-77.60706193762728
1676,52.88584621879057,-123.62196684868812
1677,38.522657712981065,-125.5931097822968
1678,56.22578368150146,-140.17585782293264
1679,41.54765833625277,-122.46969919931875
1680,58.116186891282524,-137.1755319824375
1681,-9.8775654760102,90.63116194835068
1682,-3.085774419380435,-16.952772265689916
1683,53.652883294537205,-146.6351099457923
1684,36.59251503531437,-119.9983212158549
1685,43.94147102165728,-127.24757355515214
1686,39.172396177443154,-121.66425249189219
1687,-5.851647647250981,11.080507091734036
1688,52.468155351290555,-142.6284382431509
1689,58.93401975017152,-150.38293313309475
1690,44.99466272921296,-123.77340460836253
1691,44.14316715014906,-121.44054737062712
1692,38.08416622691318,-126.18668573791689
1693,38.485279225220154,-115.79738877968335
1694,51.76760547808944,-146.85487542471495
1695,43.22267183978622,-128.40978779726314
1696,48.982671218817266,-123.38842584263016
1697,39.05692160880606,-121.274499384197
1698,57.059694609526964,-140.72383217818188
1699,48.25979048173665,-147.07645282613996
1700,56.35446317913136,-136.26846137894725
1701,53.52501612546542,-157.85023137020423
1702,61.117857516694635,-149.17206767943193
1703,27.743735690176063,-127.19510889383017
1704,36.3015253152774,-119.19253039040575
1705,49.23064509220478,-145.58988765984688
1706,31.87216583910942,-104.07365778931839
1707,21.90889515610422,-151.02274959675
1708,54.19338174960569,-136.1295249490381
1709,56.63978137631094,-139.01893450704517
1710,29.84835566176195,-105.78139635054656
1711,39.44141367383021,-121.02222681872757
1712,47.347484644195724,-70.43307514359925
1713,41.27012997920935,-124.11888709428862
1714,38.64251113413939,-119.2735493154116
1715,37.9080615990492,-118.81676253299598
1716,38.628934215815214,-130.161379534183
1717,40.10699636397918,-122.00898913938082
1718,43.289325659382015,-139.3484089005902
1719,33.433802847879484,-104.81137198329586
1720,37.60271558283073,-111.26455459855289
1721,50.544533399583734,-138.07190963598782
1722,56.752842794535404,-149.1910255222979
1723,56.27716441153195,-132.84991509510695
1724,57.87885289429156,-148.41775127169475
1725,-0.32708942036690786,78.07458068508573
1726,44.16070741063805,-157.32546823250374
1727,48.038849793260276,-133.60172525931233
1728,39.44056820659786,-123.45398793897267
1729,22.056035217040026,-147.36021966585776
1730,34.121720862492104,-107.95718300180812
1731,58.75891799055205,-140.67453853683244
1732,29.60781911376295,-132.86591212131134
1733,24.447639239672885,-149.0438140196299
1734,11.613523224633141,-54.59132217776864
1735,39.35877909823087,-122.46938425581419
1736,31.278020271079015,-101.02229279489173
1737,27.418783701324866,-124.93112151074081
1738,43.272833863820054,-122.1714634276968
1739,42.69313923090824,-127.42023214337115
1740,0.2841185292066304,60.85381553578141
1741,53.49621382376402,-138.3737207728491
1742,57.12761219583374,-146.10864671409743
1743,41.527875145140975,-126.05729936833916
1744,36.36465840643675,-117.84562729214807
1745,47.064527164314306,-132.97676989851115
1746,30.23108162939122,-150.50457614061278
1747,30.57550418991744,-98.36076046054676
1748,27.026878443822124,-137.5620227189752
1749,-17.109150394586198,23.721501333306275
1750,48.93907866669439,-155.66755844249823
1751,61.60760757004126,-149.68210520457936
1752,33.61245050150405,-105.04086635566246
1753,52.69702815676679,-125.41088490478793
1754,41.43807792696236,-121.94680521881088
1755,53.49230723314267,-141.84624848147615
1756,40.11116324136262,-123.88584040809174
1757,56.361384020332196,-150.19927167980111
1758,47.38392641795086,-135.02869677160675
1759,43.09633468690125,-130.28248248400874
1760,44.47367857101239,-128.62988536493458
1761,39.539219207673405,-118.68885676883374
1762,59.83766105845814,-147.33755646345782
1763,56.528074693412734,-149.9554331388794
1764,39.19849902007832,-121.84081974143572
1765,57.38725098334563,-151.21688201650417
1766,41.94632110096743,-120.10257522230404
1767,40.28607628631823,-121.84808605635705
1768,39.16760935941824,-120.74992135375415
1769,53.76938020807888,-134.48689430145302
1770,26.498523007506957,-22.253401772862684
1771,24.851895758540046,-106.39389680764157
1772,30.598068553793272,-104.37303205196208
1773,39.79388236891597,-122.56060340259748
1774,37.28989219759383,-108.74251747295506
1775,21.382089687750774,-150.77779633091987
1776,57.05370625844039,-150.00593378136566
1777,40.032584112058075,-120.37025438389459
1778,38.658510494518346,-116.73055804924755
1779,44.87346780684785,-122.68688230518615
1780,29.002972950342905,-149.9986250648038
1781,37.15106365044634,-109.55623285020972
1782,58.738864378085,-145.29276443339648
1783,49.42142078565814,-131.1287763076185
1784,28.681666469682142,-102.3640683066592
1785,48.510984763604256,-130.15363734470137
1786,-10.173551621005544,-185.36282343917824
1787,37.5320070542668,-118.44324127748287
1788,46.98750462214588,-128.5859786673638
1789,60.02340919933133,-148.78460248818695
1790,55.723317023507676,-150.3864018377178
1791,54.822364691789204,-138.78894257895905
1792,34.560028260280596,-104.35531106372221
1793,58.053479830296446,-125.94076381350752
1794,51.71863341553666,-133.35168162893814
1795,16.638369721041055,25.327783330311778
1796,44.31975270513877,-128.87025336306047
1797,56.24684890288748,-126.97621756982849
1798,42.24567832426075,-133.51738907901807
1799,26.238091851113314,-77.99899163741664
1800,46.9354733900548,-129.48352627530355
1801,44.99216659001559,-132.75419511180237
1802,40.74507257215674,-122.58512391754307
1803,58.64629618087114,-111.41783184280428
1804,14.964540599625513,12.330873712304417
1805,47.53291333405336,-121.1756181762785
1806,37.23629918961245,-121.89421487311068
1807,20.081413318004593,61.61437132608301
1808,38.49332329578794,-122.39653030918033
1809,41.65155225271674,-124.53465551031837
1810,36.28347680133482,-107.32531487368689
1811,37.00242777827267,-118.25137575088976
1812,56.62351518181315,-141.37215327311412
1813,36.44892027613689,-117.78930473834761
1814,38.834462732543955,-117.50582573079664
1815,21.377884107569127,-148.92150847267618
1816,39.44586089827118,-122.22323882482182
1817,58.63699367248288,-148.14841212309847
1818,36.3936781952778,-117.69728524853267
1819,54.06235551804563,-147.27616109602508
1820,52.561056811877144,-131.03195469858485
1821,55.18265823595953,-137.4503695258641
1822,48.620729430643856,-131.7274502218931
1823,37.35202871782472,-110.9075891574852
1824,36.012299470305116,-117.71091263306698
1825,50.84517780897534,-123.72266354765246
1826,-7.265550817058265,6.418389898612524
1827,41.661461095510255,-131.15768753381303
1828,48.35122612578039,-135.5022781725592
1829,39.59889834276784,-124.8735143801459
1830,39.10095595782795,-118.75478076015658
1831,22.478205392106663,-150.78342774371916
1832,56.10314143829743,-154.38559688236288
1833,57.07579396766586,-136.3476191538079
1834,39.20580662583738,-122.30350031867344
1835,54.680467171647344,-138.89395133469776
1836,49.01744543802255,-128.96797395508534
1837,45.57460138650861,-137.79129285420828
1838,34.46020726678447,-94.80473182549372
1839,59.071845960791464,-151.01132356106467
1840,40.85050294082897,-120.76410797446086
1841,39.96326983587724,-131.00891436834883
1842,21.531646482507714,-147.0799131139791
1843,43.403368001571586,-125.03736146198037
1844,57.72572432478324,-147.9037396914187
1845,38.84106143777131,-121.29109550574395
1846,50.369159016358864,-136.86138166541448
1847,-6.9102653170455355,20.249075016859596
1848,35.77908355215418,-110.3479824696224
1849,-11.555171621537836,10.791213558085987
1850,43.84844677194618,-133.77390037307066
1851,35.997318192577076,-117.58617552544422
1852,21.60088891354791,-149.0766904134795
1853,58.44081518270384,-143.0965753163323
1854,38.607409728313584,-122.85300971142937
1855,59.80219911787556,-148.31339092185766
1856,36.0993892993268,-88.59048539352523
1857,58.79210113014456,-143.84251659705708
1858,53.290804710794646,-146.20864352162837
1859,59.292686870423495,-119.49578830456161
1860,40.983546031711306,-122.06526921343178
1861,46.19805499880147,-129.23802117580846
1862,-2.124135580175344,31.166097346246946
1863,39.4117494304514,-116.93678977606604
1864,38.64819719640518,-119.36265045529693
1865,58.649847829586044,-149.64669529891796
1866,57.32427795753059,-142.36655306557563
1867,36.671141292678904,-122.72473234468444
1868,42.91351105642913,-118.17386991236337
1869,26.11564532289484,-112.69718627564244
1870,57.82170169038057,-140.76064195943738
1871,33.81521110494803,-111.53533310906805
1872,59.39278776213218,-150.76317573587065
1873,59.232925377352196,-145.9669282466394
1874,37.198372703329426,-126.39234439359151
1875,48.45878660008242,-128.22939209178506
1876,52.069167653550046,-132.93784202589447
1877,1.4401997754726703,-18.582041021411822
1878,31.93544603852311,-104.09345835370628
1879,57.993954681255175,-148.64214577888302
1880,46.621551446449736,-124.75352282772448
1881,45.90478773851167,-134.55071589633175
1882,59.791820581143845,-142.4266983019092
1883,41.19361063122846,-106.85112617391974
1884,58.20735951397773,-152.37013328702847
1885,28.56593239355148,-139.44941892553743
1886,39.64581821798071,-119.4460476760093
1887,39.275647478338314,-121.90023454830602
1888,38.21322198302127,-133.11375889032277
1889,26.758125307513446,-105.73717997270988
1890,39.274090853264994,-122.80640577063384
1891,38.03427088209169,-118.98376648532602
1892,39.52946217150154,-124.85015473002377
1893,48.22234781863009,-131.78983684240865
1894,39.52562981456643,-124.03702032506276
1895,32.28713851387635,-116.52815314340087
1896,40.66896573675395,-125.5864594317832
1897,56.86358631050245,-149.43257885270978
1898,38.10468405083096,-120.0074765336024
1899,57.244520447840614,-150.00766519411312
1900,47.22764370558259,-129.78936339911672
1901,22.250558375128513,-149.9244397881905
1902,32.53881900527479,-98.98041795743288
1903,39.19594368485091,-121.81030115578965
1904,46.49995363920134,-131.5862811428169
1905,41.394940458616865,-129.0722651618463
1906,39.596901180574385,-123.80429707608744
1907,36.29644678326575,23.97658332976498
1908,44.87626179300899,-118.36130112938872
1909,45.2290081907901,-131.71530714567996
1910,43.17255813376775,-123.3331251471452
1911,47.05126589004935,-131.90254400495928
1912,24.272333783258365,-89.56651079405039
1913,57.12442159303425,-150.47990951039247
1914,4.756096488514117,-32.61609974854603
1915,47.88763617093278,-144.56196330331585
1916,55.78475474867863,-151.1417716473932
1917,39.80227147123454,-138.05149994129812
1918,51.02133468556642,-127.48640091993045
1919,61.182653679449395,-149.36506383697449
1920,48.02302696497203,-96.37081423006067
1921,39.480511028330405,-126.49639746850215
1922,33.86671202888852,-116.55654506308345
1923,31.99924068121326,-129.9797193649914
1924,59.13162977435206,-147.82540877583494
1925,21.44888645795719,-64.24570294247896
1926,47.461745783239984,-131.79046581712123
1927,52.62145839121594,-139.36320667175858
1928,38.93738716749117,-120.21045527277472
1929,28.953892677898732,-100.68925233567433
1930,26.824031989653903,18.046433119284558
1931,40.698725289996645,-119.49022673996903
1932,43.522937701075946,-125.58352645157603
1933,36.65201925631952,-117.73843024368546
1934,27.454144110414518,-143.58529949868284
1935,36.30805434850093,-114.31625987012558
1936,39.27646063418218,-117.00355193412202
1937,-2.1632678032854353,-45.559519080439564
1938,47.59913213010214,-134.89338808207242
1939,45.86771978256037,-133.71611378298434
1940,-6.793031352504513,-74.6741541920308
1941,26.02678191971629,-86.58094381232073
1942,27.408341132543097,77.85080017225172
1943,58.32628838571904,-151.77688278843388
1944,45.836686798157075,-134.96496675022718
1945,57.93967599251778,-150.77830609098604
1946,24.59637800725578,-153.51801148435044
1947,40.274005787289504,-118.52721820526124
1948,56.29640270823005,-135.52154902586602
1949,37.0101487890423,-118.72655553075735
1950,52.755650029146594,-127.54049794454954
1951,40.47025069753972,-121.0155900166026
1952,51.533501569458885,-137.3951698477475
1953,17.56049888159418,60.470320973382705
1954,59.97239070354621,-151.44581038791853
1955,41.490490100414036,-122.19664110977112
1956,41.9683911936499,-125.87581777469123
1957,42.767532143508184,-135.1509960078497
1958,59.49033816437578,-149.5113632272753
1959,55.795778379156154,-140.52956166783363
1960,41.1539125176012,-123.32047200489035
1961,45.46587632360525,-115.09585832370924
1962,58.82854137047548,-148.96681951868746
1963,37.41567878644767,-119.24133423691647
1964,26.451474858180166,-134.79476230124118
1965,49.9908026360873,-125.2788420614672
1966,57.4953181336262,-137.1453528214652
1967,56.621786637632354,-138.89197151348648
1968,10.123468777708984,-4.323180756631395
1969,39.36059454700836,-120.74510076322693
1970,31.19393336409946,-104.17855314186355
1971,20.95215279709802,-90.9421886589904
1972,27.559288930737843,-86.96419684682641
1973,42.2107154391012,-121.45319782726783
1974,6.60464032660238,51.81999677382432
1975,58.078401578652986,-149.29344301485773
1976,-3.873442954657408,74.70209837125603
1977,42.732684679173204,-128.11755216114776
1978,57.314032515513055,-150.31697833016352
1979,18.744728692515277,16.24417758885106
1980,44.47448197626283,-121.140830244367
1981,38.04469502199545,-117.02563486496457
1982,52.55005664666878,-136.8890055890119
1983,40.24753907320609,-118.52613820072723
1984,57.834838398807264,-150.15514565324048
1985,59.32053736596051,-149.2987796507678
1986,41.80775625868923,-126.47630101071235
1987,35.41544397262486,-117.00056264371466
1988,28.636723642824126,-97.55118253666684
1989,55.95018882475713,-141.76751454284246
1990,37.902025894806634,-114.34333435823058
1991,36.58745942549294,-125.73500638738551
1992,25.2492156569043,-140.230304392274
1993,55.18669255392769,-133.0046366976242
1994,39.422357107851866,-122.82192853851146
1995,55.11508457001703,-140.96485055401052
1996,33.20807452071937,-114.12781925974578
1997,38.4659925986992,-125.15038191449969
1998,41.760007059278145,-130.5329748964864
1999,24.71102047700544,-83.20698579869376
2000,55.31740596533336,-133.8685737789778
2001,57.59402597466771,-150.3504018671888
2002,-7.0165263308358865,-121.97214243973339
2003,59.104078778650305,-142.5253877280907
2004,34.22886229043383,-115.3470053212548
2005,45.53129410345653,-129.96103842836166
2006,46.9581577028641,-129.6498660941486
2007,39.487652557367504,-136.35042764939556
2008,39.847641334337474,-110.78160505549307
2009,39.96814244420488,-123.67124794849268
2010,53.36704348611894,-133.38940290632473
2011,39.06244427824166,-121.65349022104867
2012,25.43923024024021,-149.92876871456943
2013,52.4264186147201,-81.87557912222577
2014,34.40589863650694,-143.35430026811744
2015,45.77624415417125,-128.0596662099878
2016,31.64376528537498,-107.14300489603126
2017,52.32477021458937,-122.64218008619012
2018,34.734421301833756,-126.06026590554066
2019,33.894951406234426,-119.93770237857076
2020,47.41497680517731,-135.8728325620609
2021,50.61229416335288,-135.95102674670778
2022,42.72348151885914,-149.49914985400997
2023,21.78015661498511,-147.57732830542597
2024,32.249964345029944,-118.46008830709017
2025,38.25976864054764,-117.13655384695284
2026,47.19041603403798,-134.96838377079976
2027,34.70787543156425,-116.41965186159605
2028,35.537271896872824,-112.41583546170786
2029,1.490811330704569,28.587281086223108
2030,22.187756557047347,-142.31921757487353
2031,21.8483837484669,-149.8866010616363
2032,1.9817887458544985,-0.6760680081713506
2033,51.89724505091696,-154.13081955371132
2034,17.33538482283205,81.05776673408513
2035,31.86711571537689,-112.66894864377007
2036,43.634446972687876,-135.02931444146355
2037,16.378531689179677,-37.17069543024423
2038,24.070287188951387,-145.0107514541315
2039,48.5235453349551,-128.1239964183317
2040,54.18895951714943,-147.5272399403895
2041,24.456852831667888,91.09729945167288
2042,40.13046368156407,-133.10305512147804
2043,48.015376623144164,-146.08745210128774
2044,35.36845157004329,-119.26929840952928
2045,39.19451149360941,-121.78922249047834
2046,28.822187459807743,-127.40173527868711
2047,58.22263133619959,-148.80853117133208
2048,26.40028272459275,-150.0758216549806
2049,34.444320960722756,-116.37008956398437
2050,57.78311514176274,-150.18527928881323
2051,1.0236613468269342,79.89975433962182
2052,39.38220006986797,-91.93387726125454
2053,37.38166123495357,-115.68934345096653
2054,59.31741211591019,-148.6870494718724
2055,27.68962034454574,-153.64908952320766
2056,38.81968267360314,-120.61506209571853
2057,53.975221749114304,-146.9034269188145
2058,48.76194288064078,-138.5783876826361
2059,30.13698087300237,-126.25922733381725
2060,35.74155644462927,-115.63397468964655
2061,14.728779511285923,-11.650112751968926
2062,28.198896241173433,-149.5069182264651
2063,38.30011157002781,-106.99505582946743
2064,59.19424380156944,-145.99265666500867
2065,22.177253393176898,-80.05743790582316
2066,42.11767142439352,-123.63437581202102
2067,49.56408058140621,-117.70434936383866
2068,60.17054110290907,-148.63889337317144
2069,34.50431154586369,-115.72209111210537
2070,52.40624290842946,-153.06146341559287
2071,39.22003856733961,-124.24746756208333
2072,45.95118300395323,-134.20522255197994
2073,34.12106047245134,-114.34908751789035
2074,49.04021556377208,-135.1802321033444
2075,39.09576415069869,-127.7526775306458
2076,58.373684460209844,-148.32240328585354
2077,23.355286348081687,-86.59180779986951
2078,33.139480835969074,-112.68671181861563
2079,36.15521317446261,-125.9196900666702
2080,44.559212214753494,-130.80674724842436
2081,41.133489578530934,-113.25285152683482
2082,60.14017489764338,-147.63265615705825
2083,41.443927329863186,-123.23755603563212
2084,58.98751558598524,-147.7592464385879
2085,23.84032726855413,-149.50259671107375
2086,40.02307494482382,-124.94501108006395
2087,36.350412744988034,-116.10773811316567
2088,33.85624954499424,-106.4869358113567
2089,9.077808089289059,11.710043132810767
2090,44.88686354344996,-138.04605315022133
2091,38.43485804687711,-121.59134024640106
2092,39.356011032697594,-120.09295827645286
2093,58.26769545604373,-149.23988286522547
2094,39.121068877143344,-121.09625368195236
2095,49.41319065424423,-135.63015106915714
2096,34.812209495389894,-110.76542643728071
2097,39.086209521361354,-121.86258657186372
2098,24.630071130632608,63.22395581035085
2099,39.5898211883452,-126.86302360280143
2100,56.93861182420593,-149.48472679772502
2101,38.81647304961115,-122.19385610011392
2102,13.835877672055574,-66.05780011706926
2103,39.77446794375939,-121.52422356004793
2104,57.40230219304509,-150.1804483026649
2105,9.149940915977046,-7.986130088970114
2106,-0.2418718676589129,-94.82615925990278
2107,36.74646455752396,-118.10939887165556
2108,41.59485663468008,-119.77934733650915
2109,13.485387527738382,-31.76972716366354
2110,35.1220851513578,-148.00337232595774
2111,33.798047171779196,-107.83590198021328
2112,56.82956976647343,-149.22615919577171
2113,-1.1238216335463544,-90.13373694120067
2114,38.34580324359659,-118.43096539819317
2115,39.23705920735195,-121.7727416372222
2116,36.570503344671344,-119.53947628142902
2117,31.974250492132455,53.05328393680419
2118,6.3945686050371755,61.58772996518928
2119,-4.292282426252684,-12.47052225529917
2120,30.155684489705745,-98.01781464125237
2121,37.189478177427496,-112.28379263628986
2122,42.25465403992278,-123.71058237017486
2123,49.966208850669354,-130.74938711706483
2124,37.75508190574448,-118.89182343746548
2125,53.13619750317899,-125.399954919415
2126,41.7589777133262,-120.99122850041691
2127,39.80861622533217,-112.44007852786142
2128,51.356890684279975,-117.85196327818551
2129,41.76295982955824,-114.27050796159467
2130,29.916676183459323,-104.2477704050549
2131,38.73771948315184,-111.48874544742276
2132,51.56807712820462,-146.5390874803015
2133,21.171858205359495,-150.27673545767598
2134,60.12787483944719,-147.54518067960421
2135,58.5409491434762,-150.32939106672347
2136,56.52345176260864,-152.0834626783538
2137,59.57758467058454,-149.2454581993716
2138,44.938107046072446,-129.00859348288685
2139,53.56724094771616,-137.87713535747477
2140,39.4462571603635,-122.2265329358164
2141,21.891207373618464,-146.696729131088
2142,53.37795765073738,-133.20476901170073
2143,50.61540153920198,-142.64150147487342
2144,23.288013589705397,79.73152462487592
2145,40.21105892124528,-117.84104565641022
2146,38.878735401392724,-123.28702732502353
2147,29.179811912040527,-93.79623513987057
2148,54.819064573925736,-138.77241865241945
2149,26.67584262628648,-89.07557140889598
